,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_rate,high_rate,low_rate,close_rate,volume_rate,000001.SS_rate,AAPL_rate,CL=F_rate,GC=F_rate,HG=F_rate,NVDA_rate,^DJI_rate,^GSPC_rate,^N100_rate,^N225_rate
2021-03-13,1.6924050962616075,1.8275344034972798,1.7004287588006433,1.863798027983557,2.0684645610697703,0.7935668005391164,0.3935354784241393,0.17714956316716352,0.320028791449031,1.1987615340713633,-0.2337952357769538,0.7205419860346589,0.5668771187900579,0.3350280461569747,0.8032108118168497,-0.28683723394744126,1.9106314002149183,0.3670758054377039,1.828071050535115,0.08179581793955439,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-03-14,1.8666266351466798,1.8237557322555042,1.8421659138051905,1.776728894208702,1.2438481571413549,0.7935668005391164,0.3935354784241393,0.17714956316716352,0.320028791449031,1.1987615340713633,-0.2337952357769538,0.7205419860346589,0.5668771187900579,0.3350280461569747,0.8032108118168497,1.8167308864917375,-0.10344630508274164,1.4797126393461644,-0.9345214831631065,-0.8587173279800413,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-03-15,1.778849925372002,1.7772869378776783,1.662525712649764,1.6244130690579681,2.35120515122434,0.6987983465897046,0.4374191564531206,0.16497760369582096,0.34385181882137,1.2000612891375686,-0.22344005706712908,0.7441056106247879,0.5902529658379139,0.3346229992313261,0.8109254370563668,-0.9423473016906243,-0.5921664898848822,-1.9078204742274174,-1.6413420863868236,1.170639187171551,-0.9054440999313244,1.6029009434707973,-0.043819604399565754,0.6785943193869989,0.008862840170917265,0.9624651836767592,0.5544480012254532,0.6648853892869752,-0.027348313859599137,0.12711319361549567
2021-03-16,1.6248963493799902,1.6142692693614833,1.5780564413420444,1.6646869048855473,2.023220912838571,0.7754107790965566,0.46084365829215046,0.13233500521344263,0.34816010372737866,1.1123213140961463,-0.22035122242836847,0.7269186016983102,0.5845642195933409,0.35981247236967845,0.8351207217552958,-1.6604039338172372,-1.958840287584054,-0.9897041705275021,0.38576266085012545,-0.4062812664168418,0.7145549121303183,0.8111689832278235,-0.13961078244856912,0.09705791704236091,-1.4293564044051235,0.22796186412108468,-0.4557940876468195,-0.2051381743364294,0.436077436628498,0.45772716485350246
2021-03-17,1.669152730852255,1.7082086301993675,1.62279708206237,1.7573739278703857,2.048227733200508,0.7720300075063024,0.4488347477586424,0.12126939564411106,0.3385297288286897,1.1760136510552481,-0.21880684939166273,0.7524503370431851,0.5949831099643089,0.3553612783346166,0.8340595008509251,0.43121973421885534,1.1051895213878087,0.45084206028563145,0.9474536634508457,-0.1262279546937123,-0.045374137641882605,-0.4861362810619669,-0.03931393548632525,-0.31527838365449257,1.0336785446599812,0.07630455164825015,0.6024342624047385,0.27501337381780255,-0.10027132975769756,-0.04921938082048679
2021-03-18,1.7620309173892719,1.7586127246787318,1.6101574678118011,1.7119735950824033,1.8263312883793115,0.8221374980249448,0.386122741797285,-0.13323371491269415,0.35221501470418853,1.1617157255105561,-0.23791883843340744,0.7318183445243311,0.5414190987692293,0.36057131790568775,0.8815366414495572,0.9506408367706579,0.5424191618958413,-0.20049730674876692,-0.533571533744606,-0.340633001875378,0.4591393051735462,-2.341777475607653,-1.1902635409154214,0.3751313398894483,-0.24411877840026275,-1.9148112466931095,-0.5399793403526885,-1.628720095343722,0.07399372719800118,0.9204445333736276
2021-03-19,1.7151869422269037,1.7314472350714651,1.7199926694183807,1.7338547451859476,1.4977276302390081,0.6550613163987424,0.3781169169407814,-0.054669786464739585,0.3755312942181302,1.1701644433491072,-0.23411194546551642,0.700233536602694,0.5392642503798555,0.32061183332154347,0.8148627781811935,-0.5484996994511931,-0.3788718609413174,1.1765499206939676,0.17485149131854014,-0.4562926973498607,-1.581459359135878,-0.35295195752259273,0.41269847287129935,0.6584233048992514,0.12530924152843595,0.3116146260504533,-0.8137955175538646,-0.10077990166987957,-0.7404061748502955,-1.3466612543363514
2021-03-20,1.7368343466829195,1.7548771607218252,1.7921213848502837,1.7323739090557932,1.5615513400558865,0.6550613163987424,0.3781169169407814,-0.054669786464739585,0.3755312942181302,1.1701644433491072,-0.23411194546551642,0.700233536602694,0.5392642503798555,0.32061183332154347,0.8148627781811935,0.17311042371214777,0.2174052602731981,0.7181379688122423,-0.07388737728033387,-0.08009950060374355,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-03-21,1.7358303027666768,1.699331105648935,1.690670229132774,1.6969219911123794,1.6393325309989615,0.6550613163987424,0.3781169169407814,-0.054669786464739585,0.3755312942181302,1.1701644433491072,-0.23411194546551642,0.700233536602694,0.5392642503798555,0.32061183332154347,0.8148627781811935,-0.06837690550067552,-0.7126638260490484,-1.1226587639496328,-0.43296166353136784,-0.06736252817912125,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-03-22,1.7002459754865635,1.6862987945026915,1.6117464622495619,1.562589124481858,1.8644632087981334,0.7659912692412891,0.4285238725008957,-0.04747724577213515,0.3664076671778386,1.2033109867112992,-0.2235944855142648,0.7141474688820667,0.5643660271018821,0.31504799514011167,0.7178581114920113,-0.43427071551739743,-0.2166136995867193,-0.9190948172104921,-1.497612614859781,0.07848826211742589,1.0454099116041986,1.8650805099844652,0.048595703187954746,-0.29861884378195336,0.5262493778471423,0.979533246218262,0.31628408058211094,0.722428987235816,-0.12099345576076675,-1.97387564249076
2021-03-23,1.565180920824657,1.5769976117139348,1.574181068441365,1.5720014591226228,1.860212856841445,0.6746559640499211,0.41592222023524344,-0.25716579837521947,0.33320732946613246,1.1240197295084282,-0.22716207490875076,0.6726262815694274,0.5369083184763894,0.29987355421825296,0.6898775704901475,-1.5065429514810105,-1.3782858434872254,-0.48134466355356587,0.04814637399303351,-0.15204078575591898,-0.8755383726238937,-0.515740063695622,-1.027533789747279,-1.008250056543192,-1.2921167542829761,-0.42091208210648834,-1.0641721718009023,-0.8592710784900883,-0.29567488438136114,-0.6011831950461815
2021-03-24,1.5741139457043547,1.6331396121194748,1.5302325913511612,1.4838596391995222,2.555180885493613,0.5475072466107898,0.37959934876698387,-0.06794809583809312,0.3539892509483333,1.1025722213749543,-0.24037448986930715,0.6722098086943594,0.5173856060821583,0.30381905704583584,0.597190150357897,0.0433478266183958,0.6468096620248885,-0.5606580590288782,-1.0507201334247205,0.4957146025692619,-1.2247849359512526,-1.4015027071693336,1.0132374699945208,0.5862135298089686,-0.3635248887467378,-1.372646472408065,-0.04148513651546476,-0.6257801326988965,0.05184285115176991,-1.9383232210911805
2021-03-25,1.484987629616811,1.4629913804141481,1.4540522273138927,1.435851282353675,2.4289253456685276,0.5375814241335568,0.3870123163921751,-0.2129042043175819,0.3337143866944068,0.9901353505345453,-0.24370265760325588,0.6990891575964232,0.5359951942261437,0.30270641289946587,0.6481118895233311,-1.062834577151229,-2.1553466553882004,-0.9443906347712482,-0.618942234210275,-0.2416494615616987,-0.10930334140955995,0.2312881878986602,-0.7107137462735046,-0.6292743576299624,-1.8617276849948028,-0.41151179066740406,0.6442186721456158,0.5298043807112116,-0.04026546691062664,1.0432933363000547
2021-03-26,1.4380943385410596,1.5397087798493068,1.487289891015902,1.589873486368233,1.870892654218272,0.6941556344368415,0.3962039712104721,-0.079566669303508,0.35221501470418853,1.1116711266548258,-0.23431263454669182,0.7602016817546272,0.5953665508115801,0.3584472913443599,0.7182582540173519,-0.6064685138365647,0.9528642989338244,0.33985107500857714,1.7778385645072,-0.5771542751903083,1.4993665393471252,0.29736632386438877,0.7081656896345953,0.5184538705944525,2.03052890556047,0.8899749384809807,1.4948127629864785,1.7591356797166184,0.9946843910922573,1.4310891096232616
2021-03-27,1.5933018725441803,1.6026198261744606,1.6096672346656733,1.6273880600811044,1.409341676357251,0.6941556344368415,0.3962039712104721,-0.079566669303508,0.35221501470418853,1.1116711266548258,-0.23431263454669182,0.7602016817546272,0.5953665508115801,0.3584472913443599,0.7182582540173519,1.795044944708822,0.7442477778624866,1.389002850091059,0.36111757755130386,-0.5740545761414168,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-03-28,1.6309237719039262,1.6044706915490907,1.647726272249722,1.626366721268496,1.4299975869370192,0.6941556344368415,0.3962039712104721,-0.079566669303508,0.35221501470418853,1.1116711266548258,-0.23431263454669182,0.7602016817546272,0.5953665508115801,0.3584472913443599,0.7182582540173519,0.36321856539736885,-0.03718334736238469,0.369197540984267,-0.0694907934401588,-0.12526160150472637,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-03-29,1.6297087752194046,1.6806103503217038,1.6508615385002785,1.7070959486906179,1.918760238499157,0.7427071738910165,0.3988724639968049,-0.04692385976620749,0.3012744801401736,1.0655270326305828,-0.23094582279873035,0.7734772153475018,0.5922163167343774,0.37817357058311074,0.7508841277846642,-0.07114931267671303,0.888079330368274,-0.02428064810774644,0.8310783957868981,0.38775252421403444,0.44811016495376205,0.050235753614795514,0.17633216609674823,-1.5355612571824568,-0.7699059656402667,0.26404984321140246,0.29589116381241276,-0.12941251623837072,0.3357375003160341,0.6402332684364436
2021-03-30,1.7106802399501697,1.7291982713449379,1.747925547351671,1.7594733854844982,1.7608322861252588,0.8038641517265365,0.3767824395492782,-0.10280402728925996,0.22980570739303344,0.9875358404021345,-0.2333088348794185,0.7594040124679926,0.5807657029673796,0.4328018048816347,0.7584478946927885,0.8351621806166816,0.5269541843278701,1.015341564888978,0.500773002651018,-0.2913922225423614,0.5650841935053689,-0.8797646096930467,-0.2643695634042781,-2.1668767712729635,-1.3041385796861196,-0.30770291940448574,-0.3765527110249488,-0.37653422014486737,0.9619403548661152,0.12580483132159317
2021-03-31,1.7637022178986896,1.7504252601705432,1.7697474743535693,1.759524557573256,2.3070181792642286,0.7616146331007967,0.41014033186596405,-0.17970821982927587,0.30558307441605914,1.013532491267327,-0.21859063185260297,0.747891775535804,0.5938597620402395,0.4140869080578417,0.7185881799616174,0.5086997873439572,0.19151559561248496,0.17360139144810205,-0.057708851844202776,0.37667385888703026,-0.41072883715371244,1.218252356332719,-0.3750267190973479,2.2726529649259923,0.4250114913929801,1.396978137319929,-0.3145676996808087,0.3552119469952983,-0.35338864905794276,-0.8373463221367918
2021-04-01,1.7635353159996603,1.7353028468057556,1.8055389816915952,1.767464292687194,2.1176080186274757,0.8314683158760888,0.4227418686324481,-0.053009839501878764,0.3377692976712167,1.0141826787086476,-0.2042739841188364,0.7710294499920137,0.6367585444130518,0.47169865873553324,0.7515669763700539,-0.059504687971047326,-0.23817220756871493,0.3193825895822036,0.024814739561314428,-0.29924765973769024,0.6460909382839354,0.42019586770735884,0.6668428041308389,0.9307037217871799,-0.0012578812125724043,1.3058249369380714,0.5403278159575817,1.2404630394773373,1.0094170820410808,0.647413329324065
2021-04-02,1.771277212394908,1.7652488421581523,1.8222663254198737,1.7804075014522607,1.9729658761809523,0.8831345509081474,0.4227418686324481,-0.053009839501878764,0.3377692976712167,1.0141826787086476,-0.2042739841188364,0.7710294499920137,0.6367585444130518,0.47169865873553324,0.8245882345940314,0.023301520512775564,0.2941022895032414,0.11547038226283708,0.07675143877823071,-0.270733884484761,0.4709206879862678,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,1.4568310234305895
2021-04-03,1.7846897368233172,1.7583497874152485,1.7641168836927879,1.7005320768261287,2.0178875505044616,0.8831345509081474,0.4227418686324481,-0.053009839501878764,0.3377692976712167,1.0141826787086476,-0.2042739841188364,0.7710294499920137,0.6367585444130518,0.47169865873553324,0.8245882345940314,0.08226439734020616,-0.14096830841251537,-0.6618825450411228,-0.8872848806213686,-0.10811820704382782,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-04-04,1.7041524627320879,1.7057434430798128,1.7441171304976801,1.7523340028683607,1.5806283531594323,0.8831345509081474,0.4227418686324481,-0.053009839501878764,0.3377692976712167,1.0141826787086476,-0.2042739841188364,0.7710294499920137,0.6367585444130518,0.47169865873553324,0.8245882345940314,-0.8943103888407149,-0.6773238639996999,-0.27092606575604633,0.4960349068195646,-0.5314124753776865,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2021-04-05,1.7560912456008928,1.748722436547136,1.7682956231320817,1.7657626454891113,2.0702566553164634,0.8831345509081474,0.4657359720665393,-0.20792478553884378,0.3390364766870871,1.2033109867112992,-0.19884540056443117,0.8214374102778954,0.6897560886355057,0.47169865873553324,0.8615203165037831,0.4985270883987865,0.4541276799397738,0.1990967303272361,0.0826183254703739,0.35630146292520287,-0.013496175326321913,1.5434532334537574,-0.7570257098474628,0.007086345341508527,3.1518754615683293,0.4322272846332721,1.207283295930516,1.5224655689298077,-0.02001484435230962,0.7112730021727081
2021-04-06,1.7745594409076804,1.7306208117456117,1.7660891252074373,1.7269326687001525,2.3334357259714364,0.8790665908764945,0.4703319149748567,-0.17030255722280513,0.37578466814732886,1.1740643283641585,-0.20273728674572372,0.8083693233509839,0.6861310121137172,0.5033120773227389,0.799882729847465,0.13615272726971778,-0.2733610747301789,-0.08236803652311907,-0.46349480406216426,0.07854754219244689,-0.05143920554626367,0.11629262707855738,0.2087265209122197,1.05855045077441,-0.4842584885009795,-0.4307941845366852,-0.3484696901684587,-0.14080022427215713,0.53953452354398,-1.2522221820761545
2021-04-07,1.7302858602912463,1.6977151835639488,1.672215491202669,1.6307719020736666,2.8049016039644825,0.8695122971094486,0.4953872650714617,-0.1459588493350422,0.37223650502891636,1.092823748470198,-0.1940267665696264,0.8105290853402745,0.6916188977749231,0.4882388981322923,0.8052452529322788,-0.5193861897803176,-0.4503279344228903,-1.0528861769018232,-1.0767566632498085,0.22503402008217527,-0.10264820069105893,0.8549292787476862,0.13813492447869427,-0.13475104993138076,-1.3307349777092945,0.7348083377036437,0.021592596194213047,0.12347493798099204,-0.2854312364200083,0.07989066533494037
2021-04-08,1.6365385904692733,1.6804626520548223,1.6848556439737206,1.7328363855702875,1.6939398158184804,0.8778654078285215,0.5318580909744204,-0.15536451194151335,0.4145604697809141,1.1441674825756973,-0.1886677068143044,0.818253577818305,0.7073428706124678,0.5280464901193184,0.8018215047039621,-1.0517894369572136,-0.267377011972272,0.07971347891914984,1.0641403216262024,-0.9159445927250129,0.06452231451551718,1.2498773606647284,-0.03522144827707892,1.2143452653274411,0.8340286642279906,0.4140550617564564,0.1570711631328292,0.4197636694336939,0.6826646906023032,-0.0968434950786253
2021-04-09,1.7365782900365643,1.7067678851285897,1.773490191708665,1.7292944708925893,1.379278602588053,0.786701201385266,0.5709974096637118,-0.1708559432287328,0.3803466363524131,1.0752755055353391,-0.18610406469600702,0.8582897313204143,0.7362248836409927,0.5259224635579904,0.8110965324809952,1.0424493459723687,0.2576758829819628,0.9090510604028499,-0.09567467511757788,-0.45819171400250236,-0.8642606425688694,1.3186692062489997,-0.06654092650578491,-1.0272006644803577,-1.136574829972032,0.15712982928512767,0.9422075444995731,0.7974148648420479,-0.0572656017875017,0.15854760794799655
